c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A88) Other vi~8qx4\\(A88.0) Entero~as17\\	Enteroviral exanthematous fever [boston exanthem]	N	FA 	\N	ICD10:A88.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A88) Other vi~8qx4\\(A88.0) Entero~as17\\	\N	"Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ Other viral infections of central nervous system, not elsewhere classified \\ Enteroviral exanthematous fever [boston exanthem]"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A88) Other vi~8qx4\\	(A88.0) Entero~as17
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(B00-B09) Vira~53z0\\(B01) Varicell~dnaq\\(B01.1) Varice~yvd2\\	"Postchickenpox encephalitis, myelitis and encephalomyelitis"	Y	FA 	\N	ICD10:B01.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(B00-B09) Vira~53z0\\(B01) Varicell~dnaq\\(B01.1) Varice~yvd2\\	\N	"Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral infections characterized by skin and mucous membrane lesions (b00-b09)\n \\ Varicella [chickenpox] \\ Postchickenpox encephalitis, myelitis and encephalomyelitis"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(B00-B09) Vira~53z0\\(B01) Varicell~dnaq\\	(B01.1) Varice~yvd2
3	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A82) Rabies\\	Rabies	N	FA 	\N	ICD10:A82	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A82) Rabies\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ Rabies	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\	(A82) Rabies
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A82) Rabies\\(A82.0) Sylvat~rja7\\	Sylvatic rabies	N	LA 	\N	ICD10:A82.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A82) Rabies\\(A82.0) Sylvat~rja7\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ Rabies \\ Sylvatic rabies	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A82) Rabies\\	(A82.0) Sylvat~rja7
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A82) Rabies\\(A82.1) Urban rabies\\	Urban rabies	N	LA 	\N	ICD10:A82.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A82) Rabies\\(A82.1) Urban rabies\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ Rabies \\ Urban rabies	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A82) Rabies\\	(A82.1) Urban rabies
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A83) Mosquito~qhxc\\(062)Mosquito-~nk39\\	Mosquito-borne viral encephalitis	N	LI 	\N	ICD9:062	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A83) Mosquito~qhxc\\(062)Mosquito-~nk39\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ Mosquito-borne viral encephalitis \\ Mosquito-borne viral encephalitis	@	0001-05-30 00:00:00 BC	\N	\N	Integration_tool	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A83) Mosquito~qhxc\\	(062)Mosquito-~nk39
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A83) Mosquito~qhxc\\(A83.0) Japane~5b01\\	Japanese encephalitis	N	FA 	\N	ICD10:A83.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A83) Mosquito~qhxc\\(A83.0) Japane~5b01\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ Mosquito-borne viral encephalitis \\ Japanese encephalitis	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A83) Mosquito~qhxc\\	(A83.0) Japane~5b01
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A50-A64) Infe~oamp\\(A60) Anogenit~hzhu\\(054.1)Genital~w6ru\\	Genital herpes	N	LI 	\N	ICD9:054.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A50-A64) Infe~oamp\\(A60) Anogenit~hzhu\\(054.1)Genital~w6ru\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Infections with a predominantly sexual mode of transmission (a50-a64)\n \\ Anogenital herpesviral [herpes simplex] infections \\ Genital herpes	@	0001-05-30 00:00:00 BC	\N	\N	Integration_tool	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A50-A64) Infe~oamp\\(A60) Anogenit~hzhu\\	(054.1)Genital~w6ru
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A50-A64) Infe~oamp\\(A60) Anogenit~hzhu\\(A60.0) Herpes~uqq5\\	Herpesviral infection of genitalia and urogenital tract	N	FA 	\N	ICD10:A60.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A50-A64) Infe~oamp\\(A60) Anogenit~hzhu\\(A60.0) Herpes~uqq5\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Infections with a predominantly sexual mode of transmission (a50-a64)\n \\ Anogenital herpesviral [herpes simplex] infections \\ Herpesviral infection of genitalia and urogenital tract	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A50-A64) Infe~oamp\\(A60) Anogenit~hzhu\\	(A60.0) Herpes~uqq5
3	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A85) Other vi~a5xz\\	specified viral meningoencephalitis nec	Y	FA 	\N	ICD10:A85	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A85) Other vi~a5xz\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ specified viral meningoencephalitis nec	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\	(A85) Other vi~a5xz
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A85) Other vi~a5xz\\(A85.0) Entero~yhp5\\	Enteroviral encephalitis	N	FA 	\N	ICD10:A85.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A85) Other vi~a5xz\\(A85.0) Entero~yhp5\\	\N	"Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ Other viral encephalitis, not elsewhere classified \\ Enteroviral encephalitis"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A85) Other vi~a5xz\\	(A85.0) Entero~yhp5
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A85) Other vi~a5xz\\(A85.0) Entero~yhp5\\	Enteroviral encephalomyelitis	Y	FA 	\N	ICD10:A85.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A85) Other vi~a5xz\\(A85.0) Entero~yhp5\\	\N	"Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ Other viral encephalitis, not elsewhere classified \\ Enteroviral encephalomyelitis"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A85) Other vi~a5xz\\	(A85.0) Entero~yhp5
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A88) Other vi~8qx4\\(A88.1) Epidem~zai8\\	Epidemic vertigo	N	FA 	\N	ICD10:A88.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A88) Other vi~8qx4\\(A88.1) Epidem~zai8\\	\N	"Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ Other viral infections of central nervous system, not elsewhere classified \\ Epidemic vertigo"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A88) Other vi~8qx4\\	(A88.1) Epidem~zai8
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A88) Other vi~8qx4\\(A88.8) Other~t0e6\\	Other specified viral infections of central nervous system	N	FA 	\N	ICD10:A88.8	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A88) Other vi~8qx4\\(A88.8) Other~t0e6\\	\N	"Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ Other viral infections of central nervous system, not elsewhere classified \\ Other specified viral infections of central nervous system"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A88) Other vi~8qx4\\	(A88.8) Other~t0e6
3	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A89) Unspecif~zlhd\\	Unspecified viral infection of central nervous system	N	FA 	\N	ICD10:A89	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A89) Unspecif~zlhd\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ Unspecified viral infection of central nervous system	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\	(A89) Unspecif~zlhd
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A89) Unspecif~zlhd\\(049)Other non~t7m2\\	Other non-arthropod-borne viral diseases of central nervous system	N	LI 	\N	ICD9:049	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A89) Unspecif~zlhd\\(049)Other non~t7m2\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ Unspecified viral infection of central nervous system \\ Other non-arthropod-borne viral diseases of central nervous system	@	0001-05-30 00:00:00 BC	\N	\N	Integration_tool	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A89) Unspecif~zlhd\\	(049)Other non~t7m2
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A89) Unspecif~zlhd\\(049.9)Unspeci~thx7\\	Unspecified non-arthropod-borne viral diseases of central nervous system	N	LI 	\N	ICD9:049.9	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A89) Unspecif~zlhd\\(049.9)Unspeci~thx7\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ Unspecified viral infection of central nervous system \\ Unspecified non-arthropod-borne viral diseases of central nervous system	@	0001-05-30 00:00:00 BC	\N	\N	Integration_tool	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A89) Unspecif~zlhd\\	(049.9)Unspeci~thx7
3	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A90-A99) Arth~0ijm\\(A90) Dengue f~14om\\	Dengue fever [classical dengue]	N	FA 	\N	ICD10:A90	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A90-A99) Arth~0ijm\\(A90) Dengue f~14om\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Arthropod-borne viral fevers and viral hemorrhagic fevers (a90-a99)\n \\ Dengue fever [classical dengue]	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A90-A99) Arth~0ijm\\	(A90) Dengue f~14om
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(B00-B09) Vira~53z0\\(B01) Varicell~dnaq\\(B01.2) Varice~e7ar\\	Varicella pneumonia	N	FA 	\N	ICD10:B01.2	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(B00-B09) Vira~53z0\\(B01) Varicell~dnaq\\(B01.2) Varice~e7ar\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral infections characterized by skin and mucous membrane lesions (b00-b09)\n \\ Varicella [chickenpox] \\ Varicella pneumonia	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(B00-B09) Vira~53z0\\(B01) Varicell~dnaq\\	(B01.2) Varice~e7ar
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(B00-B09) Vira~53z0\\(B01) Varicell~dnaq\\(B01.8) Varice~vg1k\\	Varicella with other complications	N	FA 	\N	ICD10:B01.8	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(B00-B09) Vira~53z0\\(B01) Varicell~dnaq\\(B01.8) Varice~vg1k\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral infections characterized by skin and mucous membrane lesions (b00-b09)\n \\ Varicella [chickenpox] \\ Varicella with other complications	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(B00-B09) Vira~53z0\\(B01) Varicell~dnaq\\	(B01.8) Varice~vg1k
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A69) Other sp~laa8\\(A69.0) Necrot~c7xi\\	Noma	Y	FA 	\N	ICD10:A69.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A69) Other sp~laa8\\(A69.0) Necrot~c7xi\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other spirochetal diseases (a65-a69) \\ Other spirochetal infections\n \\ Noma	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A69) Other sp~laa8\\	(A69.0) Necrot~c7xi
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A85) Other vi~a5xz\\(A85.1) Adenov~vuwy\\	Adenoviral encephalitis	N	FA 	\N	ICD10:A85.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A85) Other vi~a5xz\\(A85.1) Adenov~vuwy\\	\N	"Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ Other viral encephalitis, not elsewhere classified \\ Adenoviral encephalitis"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A85) Other vi~a5xz\\	(A85.1) Adenov~vuwy
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A85) Other vi~a5xz\\(A85.1) Adenov~vuwy\\	Adenoviral meningoencephalitis	Y	FA 	\N	ICD10:A85.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A85) Other vi~a5xz\\(A85.1) Adenov~vuwy\\	\N	"Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ Other viral encephalitis, not elsewhere classified \\ Adenoviral meningoencephalitis"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A85) Other vi~a5xz\\	(A85.1) Adenov~vuwy
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A85) Other vi~a5xz\\(A85.2) Arthro~odv6\\	"Arthropod-borne viral encephalitis, unspecified"	N	FA 	\N	ICD10:A85.2	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A85) Other vi~a5xz\\(A85.2) Arthro~odv6\\	\N	"Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ Other viral encephalitis, not elsewhere classified \\ Arthropod-borne viral encephalitis, unspecified"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A85) Other vi~a5xz\\	(A85.2) Arthro~odv6
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A85) Other vi~a5xz\\(A85.8) Other~wemg\\	Other specified viral encephalitis	N	FA 	\N	ICD10:A85.8	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A85) Other vi~a5xz\\(A85.8) Other~wemg\\	\N	"Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Viral and prion infections of the central nervous system (a80-a89)\n \\ Other viral encephalitis, not elsewhere classified \\ Other specified viral encephalitis"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A80-A89) Vira~04mb\\(A85) Other vi~a5xz\\	(A85.8) Other~wemg
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\(A66.1) Multip~c3ex\\	Multiple papillomata and wet crab yaws	N	FA 	\N	ICD10:A66.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\(A66.1) Multip~c3ex\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other spirochetal diseases (a65-a69) \\ Yaws \\ Multiple papillomata and wet crab yaws	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\	(A66.1) Multip~c3ex
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\(A66.1) Multip~c3ex\\	Pianoma	Y	FA 	\N	ICD10:A66.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\(A66.1) Multip~c3ex\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other spirochetal diseases (a65-a69) \\ Yaws \\ Pianoma	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\	(A66.1) Multip~c3ex
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\(A66.1) Multip~c3ex\\	Plantar or palmar papilloma of yaws	Y	FA 	\N	ICD10:A66.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\(A66.1) Multip~c3ex\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other spirochetal diseases (a65-a69) \\ Yaws \\ Plantar or palmar papilloma of yaws	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\	(A66.1) Multip~c3ex
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\(A66.1) Multip~c3ex\\	Frambesioma	Y	FA 	\N	ICD10:A66.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\(A66.1) Multip~c3ex\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Other spirochetal diseases (a65-a69) \\ Yaws \\ Frambesioma	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A65-A69) Othe~vepo\\(A66) Yaws\\	(A66.1) Multip~c3ex
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A90-A99) Arth~0ijm\\(A90) Dengue f~14om\\(061)Dengue\\	Dengue	N	LI 	\N	ICD9:061	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A90-A99) Arth~0ijm\\(A90) Dengue f~14om\\(061)Dengue\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Arthropod-borne viral fevers and viral hemorrhagic fevers (a90-a99)\n \\ Dengue fever [classical dengue] \\ Dengue	@	0001-05-30 00:00:00 BC	\N	\N	Integration_tool	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A90-A99) Arth~0ijm\\(A90) Dengue f~14om\\	(061)Dengue
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A90-A99) Arth~0ijm\\(A91) Dengue h~2glj\\(065.4)Mosquit~kt1q\\	Mosquito-borne hemorrhagic fever	N	LI 	\N	ICD9:065.4	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A90-A99) Arth~0ijm\\(A91) Dengue h~2glj\\(065.4)Mosquit~kt1q\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Arthropod-borne viral fevers and viral hemorrhagic fevers (a90-a99)\n \\ Dengue hemorrhagic fever \\ Mosquito-borne hemorrhagic fever	@	0001-05-30 00:00:00 BC	\N	\N	Integration_tool	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A90-A99) Arth~0ijm\\(A91) Dengue h~2glj\\	(065.4)Mosquit~kt1q
3	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A90-A99) Arth~0ijm\\(A92) Other mo~7g71\\	Other mosquito-borne viral fevers	N	FA 	\N	ICD10:A92	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A90-A99) Arth~0ijm\\(A92) Other mo~7g71\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Arthropod-borne viral fevers and viral hemorrhagic fevers (a90-a99)\n \\ Other mosquito-borne viral fevers	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A90-A99) Arth~0ijm\\	(A92) Other mo~7g71
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A90-A99) Arth~0ijm\\(A92) Other mo~7g71\\(A92.0) Chikun~3b9e\\	Chikungunya virus disease	N	FA 	\N	ICD10:A92.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A90-A99) Arth~0ijm\\(A92) Other mo~7g71\\(A92.0) Chikun~3b9e\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Arthropod-borne viral fevers and viral hemorrhagic fevers (a90-a99)\n \\ Other mosquito-borne viral fevers \\ Chikungunya virus disease	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A90-A99) Arth~0ijm\\(A92) Other mo~7g71\\	(A92.0) Chikun~3b9e
4	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A90-A99) Arth~0ijm\\(A92) Other mo~7g71\\(A92.0) Chikun~3b9e\\	Chikungunya (hemorrhagic) fever	Y	FA 	\N	ICD10:A92.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A90-A99) Arth~0ijm\\(A92) Other mo~7g71\\(A92.0) Chikun~3b9e\\	\N	Diagnoses \\ Certain infectious and parasitic diseases (a00-b99) \\ Arthropod-borne viral fevers and viral hemorrhagic fevers (a90-a99)\n \\ Other mosquito-borne viral fevers \\ Chikungunya (hemorrhagic) fever	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(A00-B99) Cert~ugmm\\(A90-A99) Arth~0ijm\\(A92) Other mo~7g71\\	(A92.0) Chikun~3b9e
